LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
28.403,0.8780487804878049,0.097560976,0.024390243902439,0.0,105.49872122762147,165,0.763671875,0.8665351742274819,0.0303030303030303,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.090909091,0.0303030303030303,0.9696969696969696,0.2237851662404092,1.3333333333333333,350,4.923273657289003,12.468030690537084,14.514066496163682,16.36828644501279,15.537084398976983,14.897698209718673,2.301790281329924,6,5,5,3,4,0.0,90.44520295,0.0,2.7596057850618374,3688.557943409221,1564,1011,0.6464194373401535,E01028771,West Oxfordshire 014A,E02006006,West Oxfordshire 014,1.0871117955468323,180,20,5,0,205,200,150,5.303304908059076,5.860786223465865,5.017279836814924,6.919683849847411,7.355641102974253,0.7357811942439044,8.21326193132407,1.3243141075067975,4.668132977825012,5.111987788356544,5.198497031265826,3.044522437723423,1.791759469228055,0.0,5.327876168789581,3.3810967099551523,0.018160485933503834,81151.42857142857,11.304084499437986,2.121212121212121,0.5714285714285714,0.017997553967887707,1.1382214267631554,1.0,0.0,0.0,0.0,1.0,0.0
147.615,0.8780487804878049,0.097560976,0.024390243902439,0.0,127.70897832817336,165,0.763671875,0.8665351742274819,0.0303030303030303,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.090909091,0.0303030303030303,0.9696969696969696,0.2902476780185758,0.25,375,6.037151702786378,11.455108359133128,14.705882352941178,16.795665634674922,21.67182663,16.33126935,2.786377708978328,7,7,6,3,5,0.0,102.5231423,4.7,2.172980483015605,3955.2943539012513,1292,850,0.6578947368421053,E01028773,West Oxfordshire 014B,E02006006,West Oxfordshire 014,2.3009870724016497,180,20,5,0,205,75,300,4.330733340286331,5.929589143389895,5.707110264748875,6.7464121285733745,7.164720378771857,1.1942215365960895,8.283063096926325,1.154671361625824,4.857553873848517,5.111987788356544,5.198497031265826,3.044522437723423,1.791759469228055,0.0,5.327876168789581,5.00135906931586,0.1142530959752322,393640.0,12.88319460540193,2.272727272727273,0.2,0.10818431136903439,1.1856236656577395,1.0,0.0,0.0,0.0,1.0,0.0
147.615,0.8780487804878049,0.097560976,0.024390243902439,0.0,107.00389105058365,165,0.763671875,0.8665351742274819,0.0303030303030303,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.090909091,0.0303030303030303,0.9696969696969696,0.3404669260700389,1.3333333333333333,525,3.5667963683527883,8.171206225680933,11.284046692607005,16.731517509727624,22.11413748378729,9.338521401,2.075226977950713,9,8,9,7,7,0.0,110.1766529,0.0,1.5794828900811846,3494.8406490815755,1542,945,0.6128404669260701,E01028774,West Oxfordshire 014C,E02006006,West Oxfordshire 014,1.2662372049482606,180,20,5,0,205,300,225,5.707110264748875,6.26530121273771,5.420534999272286,6.852242569051878,7.341483852363161,0.8181208371573664,8.159329154810262,0.9475889486436178,4.682167254721363,5.111987788356544,5.198497031265826,3.044522437723423,1.791759469228055,0.0,5.327876168789581,5.00135906931586,0.09572957198443581,281171.4285714286,12.546723384934516,3.1818181818181817,0.5714285714285714,0.09142041719016884,1.4307461236907244,1.0,0.0,0.0,0.0,1.0,0.0
13.871,0.8780487804878049,0.097560976,0.024390243902439,0.0,125.1896813353566,165,0.763671875,0.8665351742274819,0.0303030303030303,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.090909091,0.0303030303030303,0.9696969696969696,0.03414264,0.2857142857142857,45,5.462822458270106,9.104704097116842,13.050075872534142,17.678300455235206,20.789074355083457,13.277693474962064,2.048558422,10,9,9,6,6,0.0,121.4654185,0.0,3.525903946268164,4151.140618838709,1318,852,0.6464339908952959,E01028775,West Oxfordshire 014D,E02006006,West Oxfordshire 014,1.7016912801468778,180,20,5,0,205,10,35,2.3978952727983707,3.828641396489095,3.58351893845611,6.748759547491679,7.1846291527173145,0.9938779769580584,8.331379292007945,1.509817324332179,4.837786182385116,5.111987788356544,5.198497031265826,3.044522437723423,1.791759469228055,0.0,5.327876168789581,2.6994130077065464,0.010524279210925646,308244.44444444444,12.638651642148346,0.2727272727272727,0.2222222222222222,0.010469284501076391,0.24116205681688804,1.0,0.0,0.0,0.0,1.0,0.0
87.826,0.8554216867469879,0.108433734939759,0.036144578,0.0,135.0806451612903,335,0.8108710180441078,0.907681661,0.1343283582089552,0.3582089552238806,0.0149253731343283,0.0149253731343283,0.4328358208955223,0.059701493,0.0,1.0,0.6451612903225806,0.7777777777777778,1600,3.75,6.411290322580646,9.596774193548386,11.53225806451613,32.21774193548387,12.903225806451612,2.217741935483871,9,8,8,8,8,0.0,57.83223553,0.0,0.5940129914022406,524.7631643725194,2480,1457,0.5875,E01028780,West Oxfordshire 001A,E02005993,West Oxfordshire 001,13.467718914892783,355,45,15,0,415,700,900,6.55250788703459,7.3783837129967145,6.803505257608338,7.284820912568604,7.816416983691801,2.6719198858456075,6.264850853494287,0.4662547305244221,4.913247689120535,5.817111159963204,5.87493073085203,3.828641396489095,2.772588722239781,0.0,6.030685260261263,4.486679399935472,0.03541370967741935,54891.25,10.913127451776878,4.776119402985074,0.4375,0.034801066345868284,1.7537320736388158,0.0,0.0,0.0,0.0,0.0,0.0
9.642,0.8554216867469879,0.108433734939759,0.036144578,0.0,173.3057424,335,0.8108710180441078,0.907681661,0.1343283582089552,0.3582089552238806,0.0149253731343283,0.0149253731343283,0.4328358208955223,0.059701493,0.0,1.0,0.0206932229694774,0.3333333333333333,40,4.242110708742887,8.587687532,9.105018106570098,11.691670977754786,18.72736678737713,17.071908949818933,2.172788411795137,4,4,3,2,3,0.0,44.85654281,0.0,1.290548411508011,1231.1629428167228,1933,1204,0.6228660113812726,E01028781,West Oxfordshire 001B,E02005993,West Oxfordshire 001,3.874321920366768,355,45,15,0,415,10,30,2.3978952727983707,3.713572066704308,3.4339872044851463,7.094234845924755,7.56734567601324,1.5839810015173472,7.116526394127852,0.8287912699030141,5.160810897479555,5.817111159963204,5.87493073085203,3.828641396489095,2.772588722239781,0.0,6.030685260261263,2.3648084361741777,0.00498810139679255,241050.0,12.39276380834207,0.11940298507462686,0.25,0.004975702034776184,0.11279549414534437,0.0,0.0,0.0,0.0,0.0,0.0
39.18,0.8554216867469879,0.108433734939759,0.036144578,0.0,233.12456506611,335,0.8108710180441078,0.907681661,0.1343283582089552,0.3582089552238806,0.0149253731343283,0.0149253731343283,0.4328358208955223,0.059701493,0.0,1.0,0.4871259568545581,0.1666666666666666,700,4.801670146137787,6.6805845511482245,10.92553931802366,14.40501043841336,37.439109255393184,12.734864300626306,2.366040361864997,10,10,10,8,8,0.0,57.36133333,0.0,0.7734514569567406,169.4297441250486,1437,884,0.6151704940848991,E01028782,West Oxfordshire 001C,E02005993,West Oxfordshire 001,6.464529809890386,355,45,15,0,415,100,600,4.61512051684126,6.55250788703459,6.398594934535208,6.785587645007929,7.271008538280992,2.0101624430584115,5.138323153886776,0.572927623532856,5.4558533030630505,5.817111159963204,5.87493073085203,3.828641396489095,2.772588722239781,0.0,6.030685260261263,3.6933693593867885,0.027265135699373694,55971.42857142857,10.93261450153596,2.08955223880597,0.14285714285714285,0.026900062865459602,1.1280261738744028,0.0,0.0,0.0,0.0,0.0,0.0
35.247,0.8554216867469879,0.108433734939759,0.036144578,0.0,206.91785052501544,335,0.8108710180441078,0.907681661,0.1343283582089552,0.3582089552238806,0.0149253731343283,0.0149253731343283,0.4328358208955223,0.059701493,0.0,1.0,0.4014823965410747,0.8571428571428571,650,3.767757875231625,8.770846201358863,10.685608400247066,12.66213712168005,33.168622606547245,12.785670166769613,2.470660901791229,7,6,6,6,7,0.0,50.06467316,0.0,3.774863865835117,41.95386095094828,1619,948,0.5855466337245213,E01028783,West Oxfordshire 001D,E02005993,West Oxfordshire 001,1.324551077259536,355,45,15,0,415,300,350,5.707110264748875,6.478509642208569,5.860786223465865,6.855408798609928,7.3901814282264295,0.8435269353463396,3.760126538474976,1.563365463753532,5.337143052289298,5.817111159963204,5.87493073085203,3.828641396489095,2.772588722239781,0.0,6.030685260261263,3.5903566192553105,0.021770846201358864,54226.153846153844,10.900937055443881,1.9402985074626866,0.46153846153846156,0.021537245702234944,1.0785111093470223,0.0,0.0,0.0,0.0,0.0,0.0
76.605,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,317.1806167400881,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,0.748898678,0.8888888888888888,1700,4.933920704845815,8.546255507,8.854625550660792,13.700440528634362,30.616740088105725,14.185022026431716,2.246696035242291,7,7,6,4,6,0.0,71.97197861,1.4,5.118615489161971,223.66396496406736,2270,1502,0.6616740088105727,E01028807,West Oxfordshire 010A,E02006002,West Oxfordshire 010,1.1721919750964398,735,170,25,0,930,800,900,6.68586094706836,7.438971592395862,6.803505257608338,7.315218389752975,7.7279755421055585,0.7757367844901757,5.414605796789402,1.8113358436698719,5.762619198712282,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,4.351631858103148,0.033746696035242295,45061.76470588235,10.715811568204389,2.361111111111111,0.47058823529411764,0.03318977125415568,1.2122716071406312,1.0,0.0,0.0,0.0,1.0,0.0
34.72,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,266.8643439584878,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,0.1111934766493699,0.5,300,3.8917716827279465,7.931801334,9.117865085248331,11.712379540400295,23.165307635285394,10.600444773906595,1.5567086730911788,7,5,6,3,5,0.0,97.35579345,0.0,1.7973306144356056,70.47668804856204,2698,1751,0.6489992587101556,E01028808,West Oxfordshire 010B,E02006002,West Oxfordshire 010,2.225522654470598,735,170,25,0,930,100,200,4.61512051684126,5.707110264748875,5.303304908059076,7.468513271496337,7.900636613018005,1.1710950005186171,4.269371355258095,1.0286656104648344,5.590480673099514,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,3.575710756008298,0.012868791697553743,115733.33333333333,11.659052613615888,0.4166666666666667,0.3333333333333333,0.012786692393373657,0.34830669426821576,1.0,0.0,0.0,0.0,1.0,0.0
7.472,0.8904109589041096,0.095890411,0.01369863,0.0,256.60377358490564,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.0264150943396226,0.1666666666666666,35,4.830188679245283,7.698113207547169,10.566037735849058,13.886792452830187,32.15094339622642,10.264150943396226,1.8113207547169807,10,9,9,7,8,0.0,97.71719368,0.0,1.1325538931815449,320.5534669440564,1325,938,0.7079245283018868,E01028810,West Oxfordshire 008A,E02006000,West Oxfordshire 008,0.8829601893741432,325,35,5,0,365,5,30,1.791759469228055,3.58351893845611,3.4339872044851463,6.844815479208263,7.189922170745808,0.6328451073241373,5.7731638344977325,0.7573202723651996,5.5514226431326295,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,2.1367666082991055,0.005639245283018868,213485.7142857143,12.271329881544608,0.10294117647058823,0.14285714285714285,0.005623404265689791,0.09798040836020375,1.0,0.0,0.0,0.0,1.0,0.0
16.826,0.8904109589041096,0.095890411,0.01369863,0.0,243.72759856630825,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.1433691756272401,1.6666666666666667,200,5.519713261648746,10.89605734767025,10.53763440860215,12.186379928315413,21.57706093189964,16.415770609318997,1.6487455197132617,5,4,3,3,3,0.0,92.1502994,0.0,2.1861930782065246,652.1225049930584,1395,853,0.6114695340501792,E01028811,West Oxfordshire 008B,E02006000,West Oxfordshire 008,2.2870807019944563,325,35,5,0,365,125,75,4.836281906951478,5.303304908059076,4.330733340286331,6.74993119378857,7.241366283322318,1.1899998462500105,6.481764715039557,1.1588268117252363,5.500145749402728,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,2.8806580657085257,0.012061648745519713,84130.0,11.340130386840555,0.5882352941176471,0.625,0.01198948674259106,0.462623521948113,1.0,0.0,0.0,0.0,1.0,0.0
11.826,0.8904109589041096,0.095890411,0.01369863,0.0,262.1434078643022,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.1156515034695451,1.0,150,5.474171164225135,10.56283731688512,13.492675404780265,12.875867386276022,19.35235158057055,18.581341557440247,1.3878180416345411,6,5,6,3,3,0.0,109.0183879,0.0,3.634074975834548,676.9999531083533,1297,869,0.6700077101002313,E01028813,West Oxfordshire 008D,E02006000,West Oxfordshire 008,0.5503463779089228,325,35,5,0,365,75,75,4.330733340286331,5.017279836814924,4.330733340286331,6.76849321164863,7.168579897264035,0.4384783755841992,6.519147218778673,1.5334366053861055,5.572699160618832,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,2.551474360726671,0.009117964533538936,78840.0,11.27518844510301,0.4411764705882353,0.5,0.009076646860394158,0.36545977349446523,1.0,0.0,0.0,0.0,1.0,0.0
26.833,0.8904109589041096,0.095890411,0.01369863,0.0,242.8571428571429,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.3035714285714285,0.4166666666666667,425,5.214285714285714,7.142857142857142,11.571428571428571,12.785714285714286,34.92857142857143,13.571428571428571,3.0,9,9,9,8,8,0.0,96.6134058,0.0,4.729486402340723,413.8749590024414,1400,889,0.635,E01028814,West Oxfordshire 008E,E02006000,West Oxfordshire 008,1.0571972460953465,325,35,5,0,365,125,300,4.836281906951478,6.054439346269371,5.707110264748875,6.7912214627261855,7.244941546337007,0.7213444962512623,6.027977171221071,1.7456258936100115,5.496582573739127,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,3.3262223670690823,0.01916642857142857,63136.470588235294,11.0530697009395,1.25,0.29411764705882354,0.018985066293485345,0.8109302162163288,1.0,0.0,0.0,0.0,1.0,0.0
11.603,0.8904109589041096,0.095890411,0.01369863,0.0,283.56964136780647,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.1334445371142618,0.28,160,5.170975813177648,7.089241034195163,10.592160133444535,14.011676396997498,35.94662219,11.59299416,2.001668056713928,10,10,10,9,9,0.0,102.8990315,0.0,1.8086087040938537,202.74277054340047,1199,610,0.5087572977481234,E01028815,West Oxfordshire 008F,E02006000,West Oxfordshire 008,0.5529111950730208,325,35,5,0,365,35,125,3.58351893845611,5.081404364984463,4.836281906951478,6.415096959171596,7.090076835776092,0.44013135970670825,5.31685826949589,1.0326892376334662,5.650978008735495,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,2.533934880855355,0.009677231025854879,72518.75,11.19161421753797,0.47058823529411764,0.21875,0.009630706537030194,0.3856624808119847,1.0,0.0,0.0,0.0,1.0,0.0
13.004,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,544.2176871,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,0.094482237,0.6666666666666666,125,6.575963718820861,10.582010582010582,10.50642479213908,14.36130007558579,21.84429327,14.13454270597128,2.7210884353741496,8,8,8,3,4,0.0,98.78782201,0.0,12.722770430846111,73.2217413,1323,835,0.6311413454270597,E01028816,West Oxfordshire 010C,E02006002,West Oxfordshire 010,0.4715953991791846,735,170,25,0,930,50,75,3.9318256327243257,4.836281906951478,4.330733340286331,6.728628613084702,7.188412736496954,0.3863471178364087,4.307057116688417,2.619056528359848,6.301185140785526,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,2.6393430030924194,0.0098291761148904,104032.0,11.552463435484379,0.1736111111111111,0.4,0.009781183989129354,0.16008541534707285,1.0,0.0,0.0,0.0,1.0,0.0
6.838,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,511.0007097,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,0.0283889283179559,0.3333333333333333,40,5.251951739,11.28459900638751,15.259048970901349,14.76224272533712,23.917672107877927,13.981547196593327,2.413058907,8,7,7,5,4,0.0,84.72215447,0.0,7.986773884,281.9154518164025,1409,930,0.6600425833924769,E01028817,West Oxfordshire 010D,E02006002,West Oxfordshire 010,1.0016560022797265,735,170,25,0,930,10,30,2.3978952727983707,3.713572066704308,3.4339872044851463,6.836259277277067,7.251344983372214,0.6939748390959692,5.645148096174024,2.1957539280169924,6.23832601117136,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,2.0589836997774396,0.0048530872959545775,170950.0,12.049132244713983,0.05555555555555555,0.25,0.004841349030369024,0.054067221270275766,1.0,0.0,0.0,0.0,1.0,0.0
264.47,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,417.39130434782606,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,3.4782608695652173,0.5,6000,5.217391304347826,6.028985507246377,10.956521739130434,13.159420289855072,32.289855072463766,15.188405797101447,3.0144927536231885,8,7,7,6,6,0.0,78.52089716,1.2,2.740981175697483,575.2768470685693,1725,1046,0.6063768115942029,E01028818,West Oxfordshire 010E,E02006002,West Oxfordshire 010,2.918662875517298,735,170,25,0,930,2000,4000,7.601402334583733,8.699681400989514,8.294299608857235,6.953684210870537,7.453561871643373,1.3657504924290846,6.3565881824986175,1.3193479234628072,6.036417129427251,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,5.581501839947369,0.15331594202898552,44078.333333333336,10.693746319695489,8.333333333333334,0.3333333333333333,0.14264122112221195,2.2335922215070942,1.0,0.0,0.0,0.0,1.0,0.0
55.437,0.7903225806451613,0.1827956989247312,0.0268817204301075,0.0,372.8638011393061,720,0.8332368827160493,0.921273128,0.1111111111111111,0.3680555555555556,0.0625,0.0416666666666666,0.375,0.076388889,0.006944444,0.9930555555555556,0.4401864319005696,0.7,850,5.282237182806836,10.305541170378042,11.34127395132056,11.70378042465044,23.51113412739513,17.089590885551527,1.7089590885551529,4,4,4,3,4,0.0,86.37407407,0.0,2.1761468581713466,367.1566203561262,1931,1133,0.5867426204039358,E01028819,West Oxfordshire 010F,E02006002,West Oxfordshire 010,0.9190556200240244,735,170,25,0,930,350,500,5.860786223465865,6.7464121285733745,6.2166061010848646,7.033506484287697,7.566311014772463,0.6518332004638112,5.9085084464212745,1.1556687822942382,5.923891563012513,6.580639137284949,6.601230118728877,5.14166355650266,3.258096538021482,0.0,6.836259277277067,4.033124971780263,0.028708959088555152,65220.0,11.08553678194579,1.1805555555555556,0.4117647058823529,0.028304578253265128,0.7795796863322527,1.0,0.0,0.0,0.0,1.0,0.0
69.744,0.9285714285714286,0.0625,0.008928571,0.0,202.323717948718,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.2203525641025641,0.375,550,2.804487179,5.008012820512821,6.209935897435898,8.453525641025642,30.32852564102564,6.570512820512821,1.40224359,9,9,9,8,9,0.0,57.03248503,0.0,0.4834990967017746,212.90868098163912,2496,1630,0.6530448717948718,E01032759,Wokingham 012H,E02003450,Wokingham 012,10.341280954003588,520,35,5,0,560,150,400,5.017279836814924,6.311734809152915,5.993961427306569,7.396948602621014,7.822845290279774,2.428449250827071,5.365549199564228,0.39440355185187365,5.3147993786043015,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,4.259067727273434,0.027942307692307693,126807.27272727272,11.750431561185724,1.0891089108910892,0.2727272727272727,0.027559044536255833,0.7367376166348071,0.0,1.0,0.0,0.0,0.0,0.0
24.777,0.8904109589041096,0.095890411,0.01369863,0.0,179.23036373220873,340,0.7811418685121108,0.8765522279035792,0.1176470588235294,0.3823529411764705,0.044117647,0.044117647,0.4411764705882353,0.073529412,0.0,1.0,0.1449657353716394,1.2,275,3.268318397469689,6.747496046389036,10.806536636794938,12.440695835529784,29.73115445440169,7.221929362150764,1.4232999472851873,8,6,8,5,8,0.0,76.99526144,0.0,8.540546003,554.8982373212327,1897,1381,0.727991566,E01032947,West Oxfordshire 008G,E02006000,West Oxfordshire 008,0.7025311962436976,325,35,5,0,365,150,125,5.017279836814924,5.62040086571715,4.836281906951478,7.231287004327616,7.5485559791698735,0.5321160826584963,6.320585251098546,2.2555507168413165,5.194235831158416,5.831882477283517,5.786897381366708,3.58351893845611,1.791759469228055,0.0,5.902633333401366,3.2494826214611012,0.0130611491829204,90098.18181818182,11.408666362735907,0.8088235294117647,0.5454545454545454,0.01297658788982019,0.5926766501963108,1.0,0.0,0.0,0.0,1.0,0.0
