LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01028809,West Oxfordshire 009A,E07000181,West Oxfordshire,TLJ,South East (England),3.771,4.199,4.21,4.191,4.224,4.273,4.537,4.58,4.767,5.352,5.873,5.039,5.143,5.478,5.89,4.931,6.083,6.434,6.539,7.782,8.148,7.986,8.544,8.767,9.662,11.143
E01028820,West Oxfordshire 009B,E07000181,West Oxfordshire,TLJ,South East (England),87.271,89.491,87.784,82.9,83.636,83.493,80.059,86.532,85.842,88.511,80.645,76.843,82.408,90.567,93.573,96.181,109.234,159.54,153.046,159.211,173.287,200.691,181.786,192.342,213.064,219.434
E01028821,West Oxfordshire 009C,E07000181,West Oxfordshire,TLJ,South East (England),5.083,5.819,5.988,6.052,6.155,6.368,6.349,6.223,6.894,6.919,7.277,7.905,7.846,6.736,7.153,7.787,9.767,9.034,9.683,9.654,10.62,10.141,9.991,9.947,11.496,12.339
E01028822,West Oxfordshire 009D,E07000181,West Oxfordshire,TLJ,South East (England),4.929,5.387,5.476,5.512,5.622,5.833,5.558,5.643,5.895,5.932,6.546,5.713,5.602,5.986,6.081,6.384,6.745,6.602,7.348,7.903,8.691,20.503,29.846,33.663,36.46,43.041
E01028807,West Oxfordshire 010A,E07000181,West Oxfordshire,TLJ,South East (England),31.388,33.45,36.331,37.905,39.097,41.75,42.778,47.416,49.501,49.127,51.182,48.451,51.112,51.528,51.616,51.656,51.426,69.197,62.068,65.04,68.385,67.645,60.582,65.456,68.009,76.605
E01028808,West Oxfordshire 010B,E07000181,West Oxfordshire,TLJ,South East (England),7.384,8.089,8.383,8.56,8.926,9.362,9.448,10.606,14.13,15.807,9.56,12.196,12.572,21.346,23.561,23.792,26.512,12.142,14.599,13.918,16.332,15.92,18.937,20.408,26.261,34.72
E01028816,West Oxfordshire 010C,E07000181,West Oxfordshire,TLJ,South East (England),4.69,5.125,5.31,5.536,5.655,5.779,5.732,5.768,6.138,8.267,6.527,5.968,5.816,6.098,6.388,6.421,6.851,7.731,7.389,7.52,7.698,8.947,9.648,9.801,12.413,13.004
E01028817,West Oxfordshire 010D,E07000181,West Oxfordshire,TLJ,South East (England),4.477,4.96,4.999,5.033,5.106,5.193,5.143,5.318,5.422,5.378,5.928,4.653,4.588,4.878,5.293,4.898,5.277,5.416,5.901,5.698,5.97,5.843,5.647,5.561,6.024,6.838
E01028818,West Oxfordshire 010E,E07000181,West Oxfordshire,TLJ,South East (England),124.977,129.439,136.768,139.424,150.362,157.471,151.929,163.649,162.986,167.916,171.912,172.623,179.592,184.38,189.3,205.958,215.079,215.473,213.167,209.606,220.11,235.926,239.42,233.698,257.873,264.47
E01028819,West Oxfordshire 010F,E07000181,West Oxfordshire,TLJ,South East (England),23.046,24.016,25.408,26.513,28.596,29.57,30.21,31.378,35.61,41.365,43.433,43.524,37.188,39.706,33.525,40.1,38.072,39.889,42.216,41.529,46.29,48.208,45.651,49.165,52.617,55.437
E01028785,West Oxfordshire 011A,E07000181,West Oxfordshire,TLJ,South East (England),10.082,10.678,11.006,11.87,12.435,13.201,12.707,13.208,14.063,14.771,14.973,14.664,15.745,15.644,18.148,14.577,13.041,11.752,13.57,14.231,13.137,14.783,18.32,15.99,22.662,24.756
E01028786,West Oxfordshire 011B,E07000181,West Oxfordshire,TLJ,South East (England),7.031,7.775,8.081,8.454,8.75,9.158,9.147,8.971,10.41,10.911,10.874,9.984,9.825,11.009,12.398,12.277,12.539,14.497,14.135,13.312,14.643,15.925,13.82,18.807,16.517,21.777
E01028787,West Oxfordshire 011C,E07000181,West Oxfordshire,TLJ,South East (England),142.432,124.548,125.711,126.872,134.815,120.82,123.162,117.261,125.639,127.834,139.234,132.792,137.998,151.453,176.63,189.333,179.286,169.507,175.699,193.233,209.217,205.101,248.72,216.677,269.179,292.09
E01028800,West Oxfordshire 011D,E07000181,West Oxfordshire,TLJ,South East (England),24.436,25.462,24.959,25.095,26.515,27.043,25.52,26.563,25.733,28.105,27.959,26.116,26.454,27.495,27.643,36.913,46.36,44.309,40.558,42.634,49.723,50.376,48.974,50.944,54.173,55.063
E01028762,West Oxfordshire 012A,E07000181,West Oxfordshire,TLJ,South East (England),13.558,14.256,14.941,15.445,17.141,17.701,17.97,19.183,20.189,20.794,22.002,21.324,21.855,22.364,23.678,26.173,27.95,27.236,28.312,29.193,29.015,30.188,30.538,31.974,35.91,41.958
E01028767,West Oxfordshire 012C,E07000181,West Oxfordshire,TLJ,South East (England),21.046,23.102,24.201,24.788,25.92,27.16,27.427,28.965,31.264,32.613,32.412,34.643,36.301,36.805,40.819,44.492,46.781,47.976,52.053,57.892,56.649,66.196,46.308,56.835,71.621,82.519
E01028772,West Oxfordshire 013D,E07000181,West Oxfordshire,TLJ,South East (England),8.373,8.545,8.84,8.977,9.369,9.523,9.436,9.576,9.86,10.374,12.095,11.442,11.401,12.321,13.426,12.762,13.316,13.2,14.424,15.444,17.838,19.102,17.763,17.459,19.617,22.555
E01032949,West Oxfordshire 013E,E07000181,West Oxfordshire,TLJ,South East (England),6.403,6.07,6.761,7.206,7.946,9.159,10.604,10.75,12.041,13.408,15.372,14.367,14.307,15.653,17.093,16.587,15.731,18.155,18.787,18.592,19.688,19.584,20.626,20.916,24.5,26.417
E01032950,West Oxfordshire 013F,E07000181,West Oxfordshire,TLJ,South East (England),7.855,7.187,8.179,8.683,9.255,9.5,9.574,11.026,12.604,15.262,18.631,17.897,18.293,19.573,21.137,21.084,21.408,19.482,20.325,20.421,23.208,23.142,23.51,23.591,24.744,26.494
E01032951,West Oxfordshire 013G,E07000181,West Oxfordshire,TLJ,South East (England),25.277,23.863,25.844,27.095,29.689,30.836,33.073,31.854,34.418,37.386,43.472,41.236,41.538,45.186,49.219,59.557,67.99,67.464,68.469,76.975,87.713,92.041,90.922,90.048,93.523,108.788
E01032953,West Oxfordshire 013H,E07000181,West Oxfordshire,TLJ,South East (England),41.644,40.344,43.355,45.373,48.811,50.357,51.487,49.455,45.505,49.119,65.352,64.848,61.873,66.449,73.375,72.385,76.016,76.245,66.328,70.181,71.997,73.338,75.92,75.259,80.02,87.47
E01028771,West Oxfordshire 014A,E07000181,West Oxfordshire,TLJ,South East (England),11.734,12.318,12.671,13.019,13.783,14.369,15.291,17.877,18.042,18.884,18.67,17.322,17.823,18.699,19.523,20.188,20.375,23.2,23.091,21.251,29.032,27.683,24.07,23.124,24.962,28.403
E01028773,West Oxfordshire 014B,E07000181,West Oxfordshire,TLJ,South East (England),55.997,50.869,55.464,58.032,63.446,64.986,64.325,66.069,66.242,73.958,91.592,88.282,88.999,117.762,120.647,117.52,101.291,103.102,104.466,114.42,111.374,125.68,128.218,126.964,136.36,147.615
E01028774,West Oxfordshire 014C,E07000181,West Oxfordshire,TLJ,South East (England),55.997,50.869,55.464,58.032,63.446,64.986,64.325,66.069,66.242,73.958,91.592,88.282,88.999,117.762,120.647,117.52,101.291,103.102,104.466,114.42,111.374,125.68,128.218,126.964,136.36,147.615
E01028775,West Oxfordshire 014D,E07000181,West Oxfordshire,TLJ,South East (England),6.768,6.876,7.164,7.32,7.641,7.723,7.699,7.105,7.342,7.65,8.935,8.617,8.534,9.031,9.581,9.777,10.041,9.712,9.985,10.411,10.666,12.038,12.645,11.96,12.642,13.871
E01028764,West Oxfordshire 015A,E07000181,West Oxfordshire,TLJ,South East (England),10.034,10.867,11.073,11.236,11.817,12.348,12.458,12.195,12.973,13.427,14.297,14.154,14.204,14.702,14.55,14.73,16.66,18.923,18.75,18.158,18.005,21.608,21.41,22.771,24.638,24.914
E01028765,West Oxfordshire 015B,E07000181,West Oxfordshire,TLJ,South East (England),10.748,11.586,12.17,12.46,12.939,13.38,13.399,16.617,13.754,14.415,15.498,15.461,15.278,16.562,16.777,18.737,19.893,18.674,19.761,20.931,24.09,26.972,26.949,26.825,29.354,33.265
E01028801,West Oxfordshire 015C,E07000181,West Oxfordshire,TLJ,South East (England),59.594,61.479,59.162,47.924,76.517,75.079,62.972,53.068,61.886,67.611,88.167,79.196,75.281,89.129,83.122,87.897,81.073,86.734,80.558,77.634,79.298,84.933,78.537,105.065,106.376,101.785
E01028802,West Oxfordshire 015D,E07000181,West Oxfordshire,TLJ,South East (England),10.975,11.647,12.343,12.922,13.632,14.347,14.283,16.201,17.182,16.414,17.072,15.462,17.94,17.958,17.543,19.454,19.075,21.235,21.842,21.012,21.449,21.993,22.831,22.58,25.749,27.816
E01015519,Swindon 001A,E06000030,Swindon,TLK,South West (England),7.432,7.797,8.005,8.433,8.548,8.979,9.832,10.185,10.388,10.728,9.957,9.136,9.251,9.543,12.306,12.333,9.382,12.336,14.011,15.138,14.385,15.398,14.443,14.534,13.706,16.131
E01015520,Swindon 001B,E06000030,Swindon,TLK,South West (England),12.551,13.571,14.48,15.923,16.609,17.432,18.131,18.368,18.154,19.078,21.063,21.919,21.75,20.81,21.205,23.444,26.286,26.066,26.769,30.985,31.273,32.401,33.751,57.488,46.552,47.182
E01015521,Swindon 001C,E06000030,Swindon,TLK,South West (England),30.317,28.58,30.631,34.664,37.131,39.485,39.06,40.763,42.398,49.855,55.863,52.031,59.059,54.518,56.779,59.425,62.614,55.709,60.471,54.889,48.065,46.727,68.02,59.866,31.982,94.153
E01015522,Swindon 001D,E06000030,Swindon,TLK,South West (England),3.475,3.555,3.712,3.82,3.599,3.508,3.234,3.385,3.467,3.522,3.713,3.421,3.64,3.627,3.474,3.582,3.651,3.893,4.213,4.428,4.674,5.131,4.744,4.949,6.145,6.817
E01015523,Swindon 001E,E06000030,Swindon,TLK,South West (England),12.514,13.704,16.36,17.102,18.614,19.336,19.562,19.251,20.54,21.128,21.699,19.409,18.564,18.524,13.832,13.183,15.943,15.899,16.599,15.203,16.3,15.275,13.042,13.441,20.616,21.086
E01015524,Swindon 001F,E06000030,Swindon,TLK,South West (England),2.354,2.396,2.5,2.547,2.375,2.298,2.082,2.198,2.26,2.265,2.402,2.881,2.775,2.469,2.518,2.912,2.93,2.468,2.716,3.216,3.229,3.513,3.319,3.399,4.141,4.977
E01015543,Swindon 003A,E06000030,Swindon,TLK,South West (England),4.87,5.186,5.518,5.923,5.917,5.951,6.031,6.018,5.985,6.082,6.911,4.372,3.152,4.476,4.965,7.653,6.311,7.66,9.211,13.804,14.632,15.34,13.576,17.01,11.482,13.004
E01015544,Swindon 003B,E06000030,Swindon,TLK,South West (England),3.53,3.586,3.739,3.815,3.548,3.422,3.112,3.275,3.452,3.401,3.732,3.445,3.676,3.618,3.873,4.367,4.355,3.95,3.865,4.216,4.671,4.971,4.627,4.806,5.983,6.755
E01015545,Swindon 003C,E06000030,Swindon,TLK,South West (England),4.663,4.872,5.156,5.422,5.348,5.301,5.253,5.299,4.817,4.925,4.754,3.436,3.125,3.102,3.097,3.306,3.516,4.188,4.606,4.82,5.493,5.794,5.326,5.508,6.66,7.356
E01015546,Swindon 003D,E06000030,Swindon,TLK,South West (England),3.345,3.397,3.538,3.599,3.348,3.222,2.908,3.068,3.201,3.164,3.344,3.044,2.956,3.339,3.449,3.542,3.593,3.426,4.02,4.194,4.702,5.048,4.699,4.983,6.649,6.83
E01015513,Swindon 004A,E06000030,Swindon,TLK,South West (England),4.489,5.047,5.348,5.837,5.807,5.856,5.723,5.906,6.078,6.396,6.754,7.906,8.303,7.705,7.653,8.599,11.386,10.193,10.266,9.999,10.609,10.974,10.11,10.512,7.395,8.066
E01015514,Swindon 004B,E06000030,Swindon,TLK,South West (England),3.745,3.876,4.055,4.255,4.335,4.346,3.87,4.039,4.127,4.175,4.446,4.179,4.19,4.288,4.155,4.507,4.486,4.523,4.765,4.758,5.079,5.57,4.847,5.112,5.838,6.643
E01015515,Swindon 004C,E06000030,Swindon,TLK,South West (England),5.045,5.159,5.554,5.781,5.928,6.065,6.44,6.839,6.121,6.34,7.133,6.648,7.458,6.505,6.143,3.829,3.995,4.397,4.831,4.275,5.128,4.807,4.337,4.022,4.881,5.253
E01015516,Swindon 004D,E06000030,Swindon,TLK,South West (England),8.549,9.007,9.855,10.553,10.922,11.283,11.543,12.966,11.861,12.172,13.051,10.928,12.273,11.754,12.593,13.419,13.681,15.591,15.796,14.543,16.191,19.036,17.34,20.851,19.805,25.349
E01015517,Swindon 004E,E06000030,Swindon,TLK,South West (England),3.913,4.06,4.271,4.434,4.266,4.196,3.796,4.06,4.23,4.188,4.471,5.596,5.661,5.554,5.499,4.829,4.4,3.991,4.03,4.314,4.394,4.869,4.792,5.235,5.733,7.218
E01015555,Swindon 005A,E06000030,Swindon,TLK,South West (England),4.985,5.169,5.458,5.783,5.707,5.746,5.736,5.924,5.969,6.174,6.62,5.817,5.645,5.803,6.738,7.11,7.035,6.731,7.938,7.807,8.686,8.512,9.694,8.599,10.27,11.777
E01015556,Swindon 005B,E06000030,Swindon,TLK,South West (England),10.172,10.55,11.587,12.581,13.148,14.013,14.002,14.33,14.805,15.235,15.448,13.678,14.519,14.607,14.711,13.613,15.837,18.792,17.834,14.242,15.402,14.837,15.092,15.806,21.628,24.611
E01015557,Swindon 005C,E06000030,Swindon,TLK,South West (England),9.053,9.423,10.021,10.95,10.947,11.061,11.149,13.819,12.533,13.156,12.706,12.492,13.978,14.456,13.979,15.046,18.845,21.096,21.263,19.428,17.02,18.105,16.442,19.147,21.376,24.269
E01015558,Swindon 005D,E06000030,Swindon,TLK,South West (England),4.798,5.05,5.338,5.624,5.583,5.614,5.275,5.157,5.029,4.855,4.851,5.749,6.898,6.915,7.76,7.522,7.166,6.479,6.764,6.865,7.02,7.345,6.938,7.082,8.307,8.066
E01015559,Swindon 005E,E06000030,Swindon,TLK,South West (England),6.246,6.725,7.197,7.836,7.814,8.008,7.197,8.414,8.729,9.122,10.131,12.726,12.257,10.699,11.094,10.748,10.452,8.994,7.493,8.032,9.731,8.169,7.861,9.267,11.207,11.688
E01015560,Swindon 005F,E06000030,Swindon,TLK,South West (England),8.853,9.551,10.254,10.977,11.375,11.439,11.891,10.812,10.182,10.795,13.465,15.265,15.467,13.913,16.388,17.462,20.121,13.756,14.102,12.206,14.0,16.858,15.218,13.951,19.831,20.749
E01015526,Swindon 006A,E06000030,Swindon,TLK,South West (England),4.173,4.409,4.538,4.557,4.364,4.323,4.25,4.528,4.306,4.216,4.465,3.97,4.131,4.116,4.071,5.255,4.96,4.681,5.339,5.43,6.006,6.377,5.908,6.599,8.286,9.077
E01015528,Swindon 006B,E06000030,Swindon,TLK,South West (England),6.628,6.964,7.404,7.936,8.305,8.352,8.619,8.84,8.531,10.197,9.639,4.716,4.764,4.873,4.905,4.494,5.061,5.28,5.803,6.325,7.841,8.071,7.586,7.487,8.654,9.359
E01015529,Swindon 006C,E06000030,Swindon,TLK,South West (England),5.908,6.204,6.616,7.075,7.12,7.241,7.259,7.611,7.844,8.139,7.967,6.676,7.32,7.244,7.9,8.249,9.697,10.191,9.881,9.948,10.184,10.496,9.72,10.759,13.543,14.488
E01015530,Swindon 006D,E06000030,Swindon,TLK,South West (England),4.688,4.917,5.212,5.497,5.402,5.371,5.28,6.235,4.364,6.513,6.268,11.223,10.432,11.023,12.403,11.625,15.391,13.046,12.66,13.922,16.294,17.314,19.163,17.163,20.825,20.742
E01015506,Swindon 007A,E06000030,Swindon,TLK,South West (England),6.242,6.47,6.912,7.226,7.549,7.759,7.861,7.45,6.884,6.73,7.012,6.91,7.099,7.332,7.175,9.107,9.961,10.827,10.412,10.219,11.185,11.149,10.486,12.234,14.714,15.447
E01015507,Swindon 007B,E06000030,Swindon,TLK,South West (England),5.014,5.298,5.662,6.104,6.138,6.12,6.512,6.669,6.104,4.609,4.721,3.3,3.248,3.237,3.157,3.121,3.411,3.096,3.472,3.907,4.232,4.506,4.159,4.334,5.715,6.181
E01015527,Swindon 007C,E06000030,Swindon,TLK,South West (England),4.38,4.515,4.796,5.109,5.018,4.962,4.438,5.247,5.347,5.516,5.721,4.829,4.771,4.852,4.781,4.586,6.86,16.53,17.366,16.741,19.106,22.402,24.884,24.47,27.222,28.082
E01015580,Swindon 007D,E06000030,Swindon,TLK,South West (England),3.417,3.502,3.677,3.79,3.656,3.538,3.455,3.602,3.664,3.653,3.819,3.455,3.39,3.369,3.484,3.54,3.646,3.929,4.433,4.704,5.109,5.582,6.181,7.786,8.764,10.626
E01015473,Swindon 008A,E06000030,Swindon,TLK,South West (England),183.997,194.862,203.208,228.119,229.089,237.324,248.533,251.878,272.906,300.608,315.348,299.879,324.524,327.187,321.416,360.504,382.457,419.421,415.002,486.054,508.321,465.79,404.998,411.019,425.141,495.26
E01015547,Swindon 008C,E06000030,Swindon,TLK,South West (England),18.842,19.472,20.253,21.675,22.349,23.902,47.175,49.897,40.831,46.683,49.635,79.454,95.203,98.069,95.727,85.02,94.191,120.794,128.944,136.823,135.796,142.609,164.862,199.291,222.749,316.009
E01015548,Swindon 008D,E06000030,Swindon,TLK,South West (England),18.842,19.472,20.253,21.675,22.349,23.902,47.175,49.897,40.831,46.683,49.635,79.454,95.203,98.069,95.727,85.02,94.191,120.794,128.944,136.823,135.796,142.609,164.862,199.291,222.749,316.009
E01015549,Swindon 009A,E06000030,Swindon,TLK,South West (England),187.161,163.043,181.301,233.236,280.01,297.235,286.157,295.377,293.56,301.519,307.103,249.936,331.578,291.481,367.417,398.772,421.439,384.939,474.829,498.375,454.905,477.692,407.134,247.921,398.325,457.8
E01015550,Swindon 009B,E06000030,Swindon,TLK,South West (England),44.054,46.774,49.789,54.055,56.379,60.298,47.936,48.524,48.402,46.237,43.89,40.395,45.441,45.928,45.315,45.553,53.951,53.073,48.153,52.939,55.868,58.906,62.962,62.652,57.695,47.754
E01015551,Swindon 009C,E06000030,Swindon,TLK,South West (England),187.161,163.043,181.301,233.236,280.01,297.235,286.157,295.377,293.56,301.519,307.103,249.936,331.578,291.481,367.417,398.772,421.439,384.939,474.829,498.375,454.905,477.692,407.134,247.921,398.325,457.8
E01015552,Swindon 009D,E06000030,Swindon,TLK,South West (England),44.175,46.851,48.944,52.616,53.568,55.659,56.836,60.749,60.778,61.887,63.325,60.001,60.925,66.215,62.649,70.165,82.294,114.129,122.565,118.654,126.762,112.703,114.718,129.189,153.108,184.911
E01015553,Swindon 009E,E06000030,Swindon,TLK,South West (England),4.613,4.714,4.992,5.256,5.177,5.233,5.819,6.353,6.424,6.541,6.728,6.805,6.719,6.668,6.339,8.523,10.29,10.011,8.163,6.571,7.187,7.235,6.743,7.24,10.018,10.99
E01015554,Swindon 009F,E06000030,Swindon,TLK,South West (England),7.731,8.143,8.694,9.157,8.987,9.472,9.407,7.835,8.398,8.767,9.256,6.577,5.374,5.596,6.997,6.462,7.381,12.045,14.249,15.081,12.593,9.74,10.402,10.597,10.204,11.272
E01015508,Swindon 010A,E06000030,Swindon,TLK,South West (England),4.202,4.205,4.392,4.513,4.7,4.703,4.876,4.425,3.909,3.866,4.067,3.274,3.277,2.75,3.06,2.725,2.978,3.316,3.319,3.631,4.126,4.681,4.313,4.773,6.272,6.604
E01015509,Swindon 010B,E06000030,Swindon,TLK,South West (England),255.888,266.753,282.085,291.321,277.693,314.62,351.628,372.29,402.104,541.451,652.202,658.533,686.529,673.403,623.083,607.292,706.864,769.833,775.277,754.981,816.628,850.239,574.559,420.771,686.003,706.386
E01015510,Swindon 010C,E06000030,Swindon,TLK,South West (England),11.743,11.775,12.412,13.639,13.633,13.918,13.839,14.208,14.361,16.633,16.815,18.64,14.969,16.283,15.05,16.036,18.429,21.626,23.961,26.835,29.424,32.306,26.505,30.162,31.628,37.88
E01015511,Swindon 010D,E06000030,Swindon,TLK,South West (England),4.037,4.111,4.272,4.512,4.294,4.167,3.881,4.282,4.527,4.629,4.864,4.297,4.294,4.262,4.409,5.021,5.209,4.665,5.032,4.985,5.063,5.655,5.177,5.735,6.738,9.168
E01015562,Swindon 011A,E06000030,Swindon,TLK,South West (England),5.973,6.218,6.698,7.22,7.267,7.497,7.472,7.87,8.502,9.241,9.514,8.241,8.371,8.649,8.655,8.312,9.415,8.773,9.489,10.86,11.608,13.588,11.095,14.382,14.393,18.859
E01015563,Swindon 011B,E06000030,Swindon,TLK,South West (England),4.431,4.678,5.06,5.362,5.283,5.26,5.177,5.53,5.75,5.787,6.121,6.18,6.484,6.23,5.781,5.563,5.657,5.585,5.907,5.037,5.892,6.598,7.417,8.14,9.31,8.853
E01015565,Swindon 011C,E06000030,Swindon,TLK,South West (England),6.022,6.287,6.794,7.132,7.288,7.621,7.914,8.728,8.84,8.54,8.445,8.053,9.184,8.317,8.61,7.763,7.75,8.329,9.199,7.623,10.266,10.022,9.747,13.455,15.518,15.312
E01015566,Swindon 011D,E06000030,Swindon,TLK,South West (England),5.935,6.194,6.598,7.053,7.028,7.2,7.1,8.387,6.529,6.88,7.33,6.824,6.921,7.097,7.244,10.852,11.859,10.74,11.181,12.763,13.707,13.717,11.663,11.048,8.44,11.995
E01015578,Swindon 012B,E06000030,Swindon,TLK,South West (England),102.427,105.813,110.457,117.285,124.962,136.734,129.905,139.321,143.537,138.191,148.767,149.126,157.733,146.434,148.497,161.545,180.535,164.827,152.344,176.926,212.738,204.23,175.919,147.894,158.643,202.928
E01015579,Swindon 012C,E06000030,Swindon,TLK,South West (England),5.826,6.144,6.502,6.939,6.878,6.947,6.898,7.085,6.709,6.874,7.996,6.154,6.24,5.907,5.935,6.459,6.403,8.61,9.045,9.744,11.349,12.261,17.609,18.92,25.688,26.329
E01015581,Swindon 012D,E06000030,Swindon,TLK,South West (England),101.722,99.218,105.562,111.875,114.174,121.339,120.916,125.019,144.461,163.68,166.613,164.511,148.817,148.861,142.856,129.813,162.116,140.656,157.126,168.088,162.322,174.544,252.008,274.863,185.013,222.95
E01015582,Swindon 012E,E06000030,Swindon,TLK,South West (England),27.692,30.227,32.908,37.333,42.166,45.552,44.161,45.871,58.078,58.037,63.099,58.299,57.914,54.577,75.765,83.919,93.953,81.377,73.782,80.827,92.034,75.937,84.184,68.387,114.41,104.261
E01032708,Swindon 012F,E06000030,Swindon,TLK,South West (England),24.388,26.839,27.965,32.759,32.907,34.489,37.436,38.487,38.26,39.632,40.627,38.224,43.084,42.971,42.586,42.972,48.277,56.341,51.425,49.516,49.305,58.564,55.472,62.659,60.777,74.089
E01032716,Swindon 012G,E06000030,Swindon,TLK,South West (England),34.377,35.71,38.524,43.344,47.746,53.079,56.835,61.427,63.395,56.0,59.357,64.236,61.397,54.293,59.307,63.194,77.107,76.384,79.387,85.167,89.477,92.445,85.768,95.426,117.768,138.002
E01015481,Swindon 013A,E06000030,Swindon,TLK,South West (England),5.204,5.505,5.865,6.309,6.424,6.605,5.762,6.85,6.245,6.358,7.915,6.798,7.369,7.197,7.56,8.02,9.02,9.648,9.75,10.061,10.692,11.249,12.733,12.762,18.912,15.851
E01015482,Swindon 013B,E06000030,Swindon,TLK,South West (England),12.458,16.546,21.352,20.5,22.554,20.354,23.47,27.676,45.316,45.952,65.513,72.031,69.154,67.647,72.699,71.74,87.744,91.765,113.311,111.842,154.328,169.16,172.132,273.138,179.645,77.772
