origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01031969,E01032708,3.0,5.721098670710024,126.0,1269.0,2.8328928410351923,2.837155356365786
E01031969,E01032710,1.0,8.092575424424538,126.0,943.0,1.9077247207234345,1.9061813735388773
E01031969,E01032712,2.0,8.262385188309729,126.0,214.0,0.39874061192803634,0.39613587875500655
E01031969,E01032714,6.0,7.315694498815543,126.0,2013.0,4.340119499142143,4.350697771942363
E01031969,E01032715,1.0,7.45612835189953,126.0,740.0,1.507517421672444,1.5053198828736842
E01031969,E01032716,1.0,6.237008016669532,126.0,1016.0,2.1961168042335006,2.196907143981819
E01031969,E01033845,1.0,7.1362816648447955,126.0,1411.0,3.0041599544058313,3.007644415951252
E01031969,E01033846,1.0,6.620795496011034,126.0,170.0,0.3300179043795105,0.32781983118272945
E01031969,E01033847,4.0,9.001009554488874,126.0,766.0,1.4944094623697697,1.4914747742741385
E01031971,E01015526,1.0,61.268443304853115,2.0,27.0,0.000698985344814419,0.000695889826684916
E01031971,E01015551,1.0,60.29307891458189,2.0,3668.0,0.12470219628379527,0.12491912176492281
E01031972,E01015473,2.0,67.11005368050304,2.0,6086.0,0.21166140221457644,0.21076613196069996
E01031973,E01015480,1.0,65.41933434390783,6.0,108.0,0.009136887154581856,0.009114326197180772
E01031973,E01015492,1.0,64.2225353984098,6.0,671.0,0.06303106781939681,0.06300130743316983
E01031973,E01015509,1.0,66.38940843236969,6.0,2367.0,0.23644144588908297,0.23656753923999416
E01031973,E01015547,1.0,60.15195306887383,6.0,5510.0,0.5900442932668353,0.5913401842139316
E01031973,E01015567,1.0,65.52328435754728,6.0,258.0,0.022887966776097505,0.022851293207737426
E01031973,E01015581,1.0,66.5369766069965,6.0,1705.0,0.16718499810138587,0.1672155795013607
E01031974,E01015492,1.0,42.25149735808188,6.0,671.0,0.06290397185642925,0.06303745720290144
E01031974,E01015494,1.0,42.03934006380214,6.0,943.0,0.09029790728576453,0.09040372885287781
E01031974,E01015534,1.0,41.456125482249305,6.0,829.0,0.07903556944890924,0.0791719515824469
E01031974,E01015547,1.0,38.77604830304398,6.0,5510.0,0.5964456623248527,0.5946101860393582
E01031974,E01015551,1.0,44.81700235401738,6.0,3668.0,0.3749237255253458,0.3735611440370314
E01031974,E01015582,1.0,43.61255994550194,6.0,659.0,0.061263975449291026,0.061373522643855594
E01031975,E01015551,1.0,45.736870913957375,2.0,3668.0,0.1240536579158717,0.12455095759347432
E01031975,E01015552,1.0,46.870333869090366,2.0,1823.0,0.059101343068030804,0.05917483905651152
E01031976,E01015473,1.0,49.86167081035292,5.0,6086.0,0.5211206010907258,0.5229518860294172
E01031976,E01015494,1.0,43.873943839139876,5.0,943.0,0.0753588011697465,0.07530480328872251
E01031976,E01015516,1.0,47.55816733222591,5.0,285.0,0.020896891083426527,0.020872969683785318
E01031976,E01015581,1.0,45.697778600277715,5.0,1705.0,0.13927059482419885,0.1393578613094971
E01031976,E01032714,1.0,43.97944831395682,5.0,2013.0,0.16756874719851866,0.16761990497698864
E01031978,E01015473,1.0,48.967132088779714,3.0,6086.0,0.3148217740334281,0.3136115990738262
E01031978,E01015503,1.0,42.25177356040809,3.0,1244.0,0.06082163577606998,0.060793233238395195
E01031978,E01015547,1.0,39.59495788607433,3.0,5510.0,0.29908958399114266,0.2972969086166945
E01031979,E01015547,1.0,40.08707292881335,2.0,5510.0,0.1973057517094846,0.1977607793990652
E01031979,E01015551,1.0,45.94997760608812,2.0,3668.0,0.12439565800158983,0.12449241382628512
E01031980,E01015473,2.0,58.14718329377615,12.0,6086.0,1.2664103043324941,1.2591070001373241
E01031980,E01015491,1.0,51.99328314311378,12.0,1390.0,0.2720665453865096,0.27205674515882716
E01031980,E01015509,2.0,53.97440952896103,12.0,2367.0,0.47395185738818,0.4729707542773754
E01031980,E01015547,3.0,49.181861148191615,12.0,5510.0,1.1847160945557789,1.1806412564220474
E01031980,E01015550,1.0,53.41374265111929,12.0,474.0,0.08653956290180927,0.08678466130544317
E01031980,E01015561,2.0,52.89340989197048,12.0,1024.0,0.19607558501646508,0.19620533766470258
E01031980,E01015581,1.0,53.55741341775198,12.0,1705.0,0.3354620926011347,0.3351254917005776
E01031981,E01015547,1.0,49.98270422856291,3.0,5510.0,0.2933624547602178,0.2951116295203396
E01031981,E01015549,1.0,54.790627674813145,3.0,1777.0,0.08725303788607451,0.08736686168697998
E01031981,E01015561,1.0,53.73594940075033,3.0,1024.0,0.049083663162828084,0.04904739447509213
E01031982,E01015491,1.0,52.52801616280592,2.0,1390.0,0.04536077626837162,0.045352409289756535
E01031982,E01032710,1.0,56.93296192892128,2.0,943.0,0.02951149961238449,0.029524468128876095
E01031983,E01015492,1.0,53.58159387326958,5.0,671.0,0.052346063831730696,0.05244237330279986
E01031983,E01015509,2.0,55.20437874842901,5.0,2367.0,0.19744763940957535,0.19707916183365246
E01031983,E01015532,1.0,52.30071560695895,5.0,311.0,0.02332587326033862,0.023420041063827363
E01031983,E01015551,1.0,56.12739292894335,5.0,3668.0,0.31268358735410645,0.3117210180215367
E01031984,E01015547,4.0,48.636524803896094,8.0,5510.0,0.7872710418723502,0.7890192317762643
E01031984,E01015566,1.0,53.119600196161116,8.0,97.0,0.010874082877802638,0.010845941662442345
E01031984,E01015585,1.0,46.433622096493835,8.0,943.0,0.12362137322360875,0.12372145447212145
E01031984,E01032713,1.0,57.105580856865465,8.0,305.0,0.03579974295890258,0.035727428872181395
E01031984,E01032716,1.0,52.60331549436785,8.0,1016.0,0.12988111085263784,0.129863774732808
E01031985,E01015473,1.0,58.38045430621451,4.0,6086.0,0.42232002142067326,0.41989490742862234
E01031985,E01015493,1.0,52.67037803167925,4.0,675.0,0.042136228167831115,0.04222158040282429
E01031985,E01015509,1.0,54.323344595118584,4.0,2367.0,0.15796365015876926,0.157635860271146
E01031985,E01015547,1.0,49.0530672027754,4.0,5510.0,0.3956806875129574,0.39436136703066405
E01031986,E01015473,1.0,58.996872544228985,3.0,6086.0,0.31318746524135144,0.31499879317825197
E01031986,E01015552,1.0,56.86300133654572,3.0,1823.0,0.08887959909057504,0.08899342360935836
E01031986,E01032708,1.0,53.094650314320745,3.0,1269.0,0.06171694831051077,0.06172476371610728
E01031988,E01015547,1.0,37.86935907828386,5.0,5510.0,0.49661568242678633,0.49675548684013465
E01031988,E01015561,1.0,43.02377543870365,5.0,1024.0,0.08147155704631596,0.0814616198325156
E01031988,E01015581,2.0,43.448650669497205,5.0,1705.0,0.1391340387380117,0.13922873412861397
E01031988,E01032715,1.0,41.22619315435273,5.0,740.0,0.05847747408933352,0.05841061587442879
E01031989,E01015547,1.0,37.340681863083326,3.0,5510.0,0.2995688280391899,0.29775163608255123
E01031989,E01015549,1.0,42.57913109728755,3.0,1777.0,0.08738833771333515,0.08730865439946921
E01031989,E01015551,1.0,43.44319629124911,3.0,3668.0,0.1873250624761048,0.18676232459839467
E01031990,E01015473,3.0,67.62330093244488,7.0,6086.0,0.7358869019809352,0.7366002929778643
E01031990,E01015478,1.0,60.57257090465948,7.0,377.0,0.04014955251405895,0.040111494114754384
E01031990,E01015496,1.0,61.00149494889449,7.0,160.0,0.016229083881263144,0.016198704481341808
E01031990,E01015499,1.0,60.211354552110855,7.0,193.0,0.019839597234373042,0.019808326665080162
E01031990,E01015582,1.0,62.63066348842234,7.0,659.0,0.07180329207654579,0.07175622869534122
E01031991,E01015491,1.0,67.61251163800972,2.0,1390.0,0.04518379482590608,0.04517358849854136
E01031991,E01032707,1.0,65.28388595204792,2.0,415.0,0.012664793666988586,0.012712875802094853
E01031992,E01015547,2.0,60.76428467446975,4.0,5510.0,0.39141184501548115,0.393747510079509
E01031992,E01015559,1.0,67.95930778046521,4.0,144.0,0.008236110869662992,0.00816743423958279
E01031992,E01032714,1.0,64.89784299188996,4.0,2013.0,0.13356550716535545,0.13381602235616033
E01031993,E01015549,1.0,65.53518567151542,1.0,1777.0,0.029129333041580302,0.029147221989415276
E01031994,E01015547,2.0,59.861260661633246,5.0,5510.0,0.49472821915581633,0.49193258115484123
E01031994,E01015549,1.0,65.41162200251573,5.0,1777.0,0.1458919028543854,0.14574723828081734
E01031994,E01015585,2.0,58.21226874121984,5.0,943.0,0.07681722534642953,0.07679299473629374
E01031995,E01032716,1.0,61.73188059665767,1.0,1016.0,0.016226467305489527,0.016224008717154757
E01031996,E01015489,1.0,39.40736795321403,5.0,202.0,0.014816411625600998,0.014906890907188974
E01031996,E01015503,1.0,39.69258602056561,5.0,1244.0,0.10139088185441546,0.10145223225247214
E01031996,E01015561,1.0,41.753592156843226,5.0,1024.0,0.08155140913928476,0.08159748947793714
E01031996,E01015582,1.0,42.05330413891399,5.0,659.0,0.051053363076170304,0.05114461284551147
E01031996,E01033847,1.0,38.44319510654649,5.0,766.0,0.0611227481993552,0.061271721178430834
E01031997,E01015552,1.0,44.06737805905861,3.0,1823.0,0.08856768813771879,0.08867661400583526
E01031997,E01015584,1.0,36.8775976576566,3.0,335.0,0.015548949122628792,0.01547684891774695
E01031997,E01033849,1.0,37.828772118587196,3.0,93.0,0.004013151944082211,0.003974662597548153
E01031999,E01015489,1.0,38.53379205320961,3.0,202.0,0.008973785706677463,0.008945540761808014
E01031999,E01015551,1.0,42.41447202311966,3.0,3668.0,0.18627338423171091,0.18664108644128702
E01031999,E01032707,1.0,38.49378225116362,3.0,415.0,0.0191811245795636,0.019138425222020274
E01032000,E01015488,1.0,58.202685934585524,4.0,1521.0,0.10001615896134289,0.09991924955134002
E01032000,E01015547,1.0,55.66614285182691,4.0,5510.0,0.39544599682499987,0.3932260643008383
E01032000,E01015565,1.0,60.176166262067575,4.0,122.0,0.006851588972076995,0.0069034093804392445
E01032000,E01032714,1.0,58.89112616515327,4.0,2013.0,0.1341795114837083,0.1339471112789086
E01032001,E01015532,1.0,52.881710193600966,2.0,311.0,0.009377304058099958,0.009367055180546346
E01032001,E01032712,1.0,58.83311700904517,2.0,214.0,0.006165236236463968,0.006150811498469598
E01032002,E01015560,1.0,56.629412004717125,3.0,208.0,0.008993510309185717,0.009038382410669264
E01032002,E01015576,1.0,53.65482420994407,3.0,187.0,0.008135537925614693,0.008184098441388765
E01032002,E01032714,1.0,53.915052888780515,3.0,2013.0,0.10062384079158052,0.10050713068377148
E01032003,E01015473,1.0,60.163880800693036,8.0,6086.0,0.8353603972248546,0.8401954212033289
E01032003,E01015477,1.0,53.895326791847175,8.0,302.0,0.03639204227401308,0.03619802856260249
E01032003,E01015550,1.0,55.42625884903292,8.0,474.0,0.05808576931513101,0.057870327244194886
E01032003,E01015551,1.0,56.92674389072328,8.0,3668.0,0.49688841672961814,0.4988908163288856
E01032003,E01015561,1.0,55.11947434437306,8.0,1024.0,0.1307984997520132,0.13070041103894875
E01032003,E01015564,1.0,55.322907316951444,8.0,282.0,0.03364964031165524,0.033458505368773775
E01032003,E01015566,1.0,54.991010538087046,8.0,97.0,0.01096410234045785,0.010857626081772273
E01032003,E01015568,1.0,54.21535348035647,8.0,1003.0,0.1284853877902417,0.12838606203015787
E01032004,E01015551,1.0,57.91866429744388,3.0,3668.0,0.18644665531819812,0.1868048253620656
E01032004,E01015582,1.0,55.74520848467606,3.0,659.0,0.03079915421094301,0.03077283998834678
E01032004,E01033843,1.0,63.62909045397396,3.0,88.0,0.0035613039401956024,0.0035555267596286675
E01032005,E01015473,1.0,61.761397272082505,4.0,6086.0,0.4221328665355926,0.42040031491608093
E01032005,E01015509,1.0,57.699857902771306,4.0,2367.0,0.15796736894034377,0.15767231985781427
E01032005,E01015547,2.0,52.4300001525844,4.0,5510.0,0.3961056347038137,0.39385220887204214
E01032007,E01015547,2.0,52.946512821903575,3.0,5510.0,0.29466671595275307,0.29530169139503887
E01032007,E01015551,1.0,59.002071573801544,3.0,3668.0,0.18701227632693082,0.18717257067373022
E01032009,E01015529,1.0,57.498120751899364,4.0,166.0,0.009447078349094392,0.009500755341525878
E01032009,E01015547,1.0,51.66811450014409,4.0,5510.0,0.39504916289920833,0.39369859380187744
E01032009,E01015551,2.0,57.634650844782605,4.0,3668.0,0.250367144738767,0.24947985636442319
E01032010,E01015473,2.0,65.34049498588146,5.0,6086.0,0.5228455622699071,0.5258881086570255
E01032010,E01015509,1.0,60.905369500562095,5.0,2367.0,0.19686580864704728,0.1973443620029964
E01032010,E01015569,1.0,57.04615153540158,5.0,500.0,0.03895421547660319,0.03882594840656686
E01032010,E01015582,1.0,59.87804175989726,5.0,659.0,0.05148537996384373,0.05136164198271608
E01032012,E01015547,1.0,49.60037487761559,2.0,5510.0,0.19706913650569705,0.1972099761936324
E01032012,E01032715,1.0,52.65911538375859,2.0,740.0,0.02335524595008431,0.02333043353646787
E01032013,E01015479,1.0,49.594066792308936,7.0,1703.0,0.19592578464361168,0.19572674324987144
E01032013,E01015547,1.0,45.941853445415106,7.0,5510.0,0.6928632535636035,0.6889348934546717
E01032013,E01015549,1.0,50.546300289932205,7.0,1777.0,0.2039651796412152,0.20377533700756562
E01032013,E01015551,1.0,51.55627077281677,7.0,3668.0,0.437252435071489,0.43592908085840487
E01032013,E01015587,1.0,44.62195874230534,7.0,306.0,0.03267133744177242,0.03277838510275694
E01032013,E01032708,1.0,48.442463820495334,7.0,1269.0,0.14433658029939678,0.1442868505608663
E01032013,E01032714,1.0,48.56941301889493,7.0,2013.0,0.23513863098217988,0.23471622792179814
E01032014,E01015473,1.0,60.12569983792288,12.0,6086.0,1.2592761585425483,1.2604166245491486
E01032014,E01015479,1.0,55.0844767334682,12.0,1703.0,0.33538272272238867,0.3354936043334184
E01032014,E01015551,1.0,56.87357243922699,12.0,3668.0,0.7478307082522406,0.748463986353402
E01032014,E01015568,1.0,54.28415051375493,12.0,1003.0,0.192525573834212,0.1925090258415479
E01032014,E01015569,1.0,53.81277752541676,12.0,500.0,0.0925632351831965,0.09249665464369973
E01032014,E01015573,1.0,54.32412098690599,12.0,453.0,0.08322395192383579,0.08314935953148031
E01032014,E01015581,1.0,55.78067731750844,12.0,1705.0,0.33481046502051576,0.3348872248941983
E01032014,E01015587,1.0,50.30819929196432,12.0,306.0,0.05601907423037809,0.05598171991698635
E01032014,E01032704,1.0,58.55007447476049,12.0,85.0,0.013996534440104394,0.013951787455846935
E01032014,E01032708,1.0,54.16281404247752,12.0,1269.0,0.246881681651929,0.2469237689391109
E01032014,E01032715,2.0,53.73564761868977,12.0,740.0,0.1400228851510288,0.1399793528840683
E01032015,E01015557,1.0,58.21272274168251,1.0,268.0,0.0038990922388183174,0.003914457962261542
E01032016,E01015547,3.0,50.535617350538026,3.0,5510.0,0.2937761840418551,0.29553318301321474
E01032017,E01015530,2.0,55.296783450757786,4.0,189.0,0.01091978692434107,0.010897079064014981
E01032017,E01033845,1.0,53.26797929338037,4.0,1411.0,0.09186534686811057,0.09186664983302786
E01032017,E01033847,1.0,50.6317505227698,4.0,766.0,0.04886714933093824,0.048794199660299825
E01032020,E01015501,2.0,52.098406981403954,3.0,940.0,0.0452457437123198,0.04526329373949877
E01032020,E01015578,1.0,54.495970584989124,3.0,1325.0,0.06434502446892772,0.06433273329990795
E01032021,E01015578,1.0,56.089809413118886,2.0,1325.0,0.04287752452418341,0.042880202943776244
E01032021,E01032714,1.0,55.08124272381661,2.0,2013.0,0.06693958020694128,0.06698203091979603
E01032022,E01015479,1.0,55.7609866663064,1.0,1703.0,0.027982328486056682,0.02795767543580383
E01032023,E01015523,1.0,63.581009782795995,2.0,177.0,0.005002274526364874,0.004962905273104175
E01032023,E01015585,1.0,49.31185825944912,2.0,943.0,0.030902037848320744,0.030882309397700387
E01032024,E01015473,1.0,59.76422470006617,6.0,6086.0,0.6280250360647027,0.6300835284387386
E01032024,E01015551,2.0,56.52081373264189,6.0,3668.0,0.3734912739946212,0.3741753020830094
E01032024,E01015552,1.0,57.624264481206176,6.0,1823.0,0.17778324569989526,0.17799488053374243
E01032024,E01015561,1.0,54.77144654836131,6.0,1024.0,0.09803451015928259,0.09800763103137308
E01032024,E01015563,1.0,55.577131016273235,6.0,40.0,0.00319568718600944,0.00318198901969895
E01032025,E01015568,1.0,53.136921862298344,3.0,1003.0,0.04812988596661529,0.04815374974645924
E01032025,E01015578,1.0,54.02097338071575,3.0,1325.0,0.06436653160616052,0.06435320063852691
E01032025,E01033841,1.0,59.92832709161837,3.0,175.0,0.007345221564238629,0.007400631214161562
E01032026,E01015551,1.0,46.023139669083854,4.0,3668.0,0.2483940673246209,0.24857393984396825
E01032026,E01015556,1.0,46.82069611827658,4.0,200.0,0.011497190947793624,0.011470071936660154
E01032026,E01033845,1.0,43.160363158805794,4.0,1411.0,0.09204281189894002,0.09206866467600885
E01032026,E01033850,1.0,37.93178746117825,4.0,129.0,0.007605659261739952,0.007597395348279775
E01032027,E01015482,1.0,48.482353490728975,4.0,502.0,0.030656884384595167,0.030738473146489153
E01032027,E01015491,1.0,47.519110271552854,4.0,1390.0,0.09055352537026404,0.09054265183844738
E01032027,E01015547,2.0,45.30482589084743,4.0,5510.0,0.3936012782145235,0.392176846299887
E01032029,E01015494,1.0,60.26560121661444,1.0,943.0,0.015085219057846818,0.015070607054734985
E01032030,E01015473,2.0,65.04389170398709,5.0,6086.0,0.5240269245474826,0.5257085798613916
E01032030,E01015551,1.0,62.17353868809463,5.0,3668.0,0.3107906025535997,0.3113850803250977
E01032030,E01015567,1.0,57.980218919904054,5.0,258.0,0.019251051755803866,0.01920244349303738
E01032030,E01015587,1.0,54.515888188673955,5.0,306.0,0.023413953434473448,0.023339850337625857
E01032031,E01015547,1.0,57.02371504032335,4.0,5510.0,0.39278253265280544,0.39069654422623407
E01032031,E01015551,1.0,61.90181817200525,4.0,3668.0,0.24998071145460257,0.24921745260228326
E01032031,E01015561,1.0,58.70106803968732,4.0,1024.0,0.06559346244042089,0.06562140890011761
E01032031,E01015584,1.0,54.972435647331466,4.0,335.0,0.02042434948582059,0.020490907889651695
E01032032,E01015501,1.0,45.719496989796376,9.0,940.0,0.13574181572596797,0.13575240811521036
E01032032,E01015503,3.0,46.112499617782596,9.0,1244.0,0.18206186835286,0.18211501213668996
E01032032,E01015551,1.0,49.38521221985383,9.0,3668.0,0.560582370608064,0.5610461436210675
E01032032,E01015552,1.0,50.54939962056919,9.0,1823.0,0.2666513881481696,0.26663244421599125
E01032032,E01015561,1.0,48.13046124856898,9.0,1024.0,0.1467887290501476,0.14675133901553158
E01032032,E01032708,1.0,46.97919072312762,9.0,1269.0,0.1851134984158347,0.18514312324234938
E01032032,E01033845,1.0,47.3765396055896,9.0,1411.0,0.20662170714043707,0.20666276020442056
E01032033,E01015508,1.0,47.417562358265535,3.0,89.0,0.003664753854455867,0.003692566808638153
E01032033,E01015509,1.0,47.193065613498774,3.0,2367.0,0.1183765811812468,0.11812605685140928
E01032033,E01015569,1.0,45.60864484941424,3.0,500.0,0.02299734012250239,0.023064419672699257
